transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
f9d47afa-6e9f-45a1-a443-afb5132e9986,494,PAYMENT,184500,C57389453,79,6,13,1,0,1,12.12541016250223,429.53463189829057,Senior,3
a3159433-df38-44d2-b6e1-3920b6f2a42f,322,PAYMENT,684000,C15998978,67,6,9,1,0,1,13.435714658591923,827.0429251254133,Senior,3
27b30f3c-7688-489f-9c77-d70981bf1a05,377,CASH_OUT,1344000,C48225516,22,1,16,0,0,1,14.111161544112575,1159.3101396951552,Jeune,1
c3566535-87b7-40d5-ac21-7874a193af11,592,PAYMENT,71100,C41411519,22,3,15,0,0,1,11.171856680390034,266.64583251946766,Jeune,1
26ec3542-7f49-4252-b906-78157c647db8,450,CASH_OUT,13000,C37576173,53,4,17,0,0,1,9.472781556562168,114.0175425099138,Senior,3
263251d5-df93-4ee0-8beb-f392a062e777,659,CASH_OUT,2170600,C30619925,18,6,10,1,0,1,14.590514645696055,1473.295625460145,Jeune,1
9c9eb6d7-ad99-48aa-b87b-8256b00bbfe2,605,PAYMENT,5000,C5433584,25,4,4,0,1,0,8.517393171418904,70.71067811865476,Jeune,1
86a9f7cf-65fe-4d87-9f51-4bab9fdbabf7,16,TRANSFER,55500,C97422774,31,0,15,0,0,1,10.92415631759022,235.58437978779492,Adulte,0
5d69da88-fff8-48a4-8bc4-74353aa077e0,104,DEBIT,43000,C43181007,20,4,7,0,0,0,10.668978650219241,207.3644135332772,Jeune,1
5455bbc4-2c84-4ee6-9678-5c142d790f54,248,TRANSFER,25500,C46743764,65,3,7,0,0,0,10.146472946063877,159.68719422671313,Senior,3
4b64f6bd-553c-46cb-a5c8-034f17ac0c08,175,PAYMENT,83500,C17200323,25,0,6,0,0,0,11.332613886815139,288.9636655359978,Jeune,1
3e1ec9ca-721f-4744-aa81-6c70a133b9ef,274,PAYMENT,74000,C46095001,47,4,9,0,0,1,11.211833885608513,272.02941017470886,Mature,2
5ce4add8-e13b-4267-9c7b-0535ff1acf73,236,PAYMENT,23000,C33903260,23,2,19,0,0,0,10.043292972227004,151.65750888103102,Jeune,1
e0cfc7c0-1913-43c9-a92c-ddc54547f27f,227,PAYMENT,49000,C61493284,28,2,10,0,0,1,10.799595985047786,221.35943621178654,Adulte,0
c699b581-4bae-4431-9673-81e9a9f2789d,246,CASH_OUT,5053000,C65511459,30,3,5,0,1,0,15.435492882176263,2247.8878975607304,Adulte,0
3519bb72-7f1b-4dc8-bb02-e12e2064e107,619,PAYMENT,192500,C8153741,75,4,18,0,0,0,12.167856627501678,438.7482193696061,Senior,3
aad6b995-89f6-4d8a-bbce-14307977e359,684,CASH_OUT,9500,C71162177,70,0,11,0,0,1,9.15915233520675,97.46794344808964,Senior,3
7ce47d58-04f7-4e65-bf9f-b47a98d8e935,351,PAYMENT,10000,C91518943,42,0,14,0,0,1,9.210440366976517,100.0,Mature,2
7e07a4d2-8ce7-4ec1-9494-3fdb4f759b86,415,TRANSFER,86500,C84420886,62,3,6,0,0,0,11.367911253546788,294.10882339705483,Senior,3
f1df0592-2531-4470-91e6-65c185dce311,664,TRANSFER,159500,C84660463,22,6,15,1,0,1,11.979805470779858,399.37451095431715,Jeune,1
8c982e75-95a2-4422-bb7b-12069e8e2473,381,TRANSFER,1483500,C1898831,20,1,20,0,0,0,14.20991539279435,1217.9901477434043,Jeune,1
1301d967-db73-4865-ab58-3a48b605a221,329,CASH_OUT,8200,C24406657,46,6,16,1,0,1,9.012011377036412,90.55385138137417,Mature,2
ed804e62-3154-49ab-a9c6-3cdb146de588,155,CASH_OUT,11000,C29654913,28,6,10,1,0,1,9.305741456739435,104.88088481701516,Adulte,0
2765815f-decb-45a3-965b-0a4abae387fb,107,CASH_OUT,1212500,C51375581,28,4,10,0,0,1,14.008195726535703,1101.135777277262,Adulte,0
